disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
63,11,313,09/12/2010,25,,,,
69,11,104,08/03/2007,10,,,,
62,11,301,06/04/1982,64,,,,
63,11,311,22/12/1987,67,,,,
60,11,101,25/10/1999,36,,,,
62,11,302,19/11/2002,62,,,,
62,11,304,27/06/2008,66,,,,
62,11,371,12/10/1983,32,,,,
62,11,301,17/03/2006,66,,,,
69,11,104,30/04/1998,30,,,,
62,11,305,01/08/1984,3,,,,
60,11,101,25/02/1977,32,,,,
62,11,301,24/08/2010,20,,,,
60,11,101,17/10/2007,20,,,,
69,11,104,14/02/2007,54,,,,
62,11,310,09/10/2000,84,,,,
69,11,107,02/05/1985,39,,,,
69,11,104,25/05/1982,47,,,,
63,11,311,14/05/2012,40,,,,
60,11,101,17/11/1994,37,,,,
60,11,101,15/11/1994,3,,,,
60,11,101,25/02/1988,3,,,,
60,11,101,17/09/2015,4,,,,
60,11,101,27/06/2005,65,,,,
69,11,104,30/11/2011,8,,,,
60,11,101,22/05/2007,33,,,,
60,11,101,15/08/2010,22,,,,
62,11,301,05/11/2014,14,,,,
62,11,304,10/02/2012,5,,,,
60,11,101,07/10/2002,66,,,,
69,11,103,28/10/2013,22,,,,
62,11,305,21/12/1977,30,,,,
60,11,101,24/11/2009,5,,,,
62,11,309,06/09/1990,40,,,,
69,11,104,12/02/2010,56,,,,
60,11,101,12/07/1993,86,,,,
62,11,305,27/11/2017,4,,,,
60,11,101,10/12/2010,22,,,,
60,51,101,10/02/2017,1,,,,
63,11,306,30/11/1999,42,,,,
60,11,101,29/11/2004,39,,,,
60,11,101,08/05/1982,6,,,,
60,11,101,18/10/1994,50,,,,
69,11,104,28/12/2015,5,,,,
62,11,303,31/12/1995,19,,,,
62,11,301,14/03/2009,62,,,,
62,11,307,25/10/2017,3,,,,
69,11,104,18/11/2017,2,,,,
69,11,104,18/10/1995,33,,,,
63,11,311,04/06/2007,57,,,,
60,11,101,07/12/2008,28,,,,
69,11,107,26/06/1995,58,,,,
69,11,107,01/10/2010,9,,,,
60,11,101,01/08/1983,14,,,,
60,11,101,30/09/1992,86,,,,
60,11,101,10/12/2009,82,,,,
60,11,101,22/12/2006,37,,,,
69,11,104,28/11/2015,6,,,,
60,11,101,13/09/2017,2,,,,
62,11,301,23/05/2006,30,,,,
69,11,103,02/08/2011,44,,,,
69,11,103,22/05/1996,34,,,,
60,51,101,25/11/2016,8,,,,
69,11,104,31/12/1982,69,,,,
60,11,101,09/12/2014,10,,,,
69,11,104,01/12/1980,69,,,,
63,11,312,21/09/2012,34,,,,
60,11,101,13/05/1988,59,,,,
62,11,302,01/06/2007,14,,,,
60,11,101,23/09/2002,12,,,,
60,11,101,03/05/2008,28,,,,
69,11,104,25/11/1992,40,,,,
62,11,301,02/01/2012,41,,,,
62,11,304,21/07/1980,78,,,,
60,11,101,14/10/1978,3,,,,
60,11,101,31/12/1982,41,,,,
62,11,305,20/06/2009,29,,,,
63,11,311,12/12/1995,38,,,,
60,11,101,13/11/2009,4,,,,
63,11,312,29/01/2004,41,,,,
69,11,103,16/04/2014,29,,,,
62,11,301,22/03/2007,38,,,,
69,11,107,07/02/2006,40,,,,
60,11,101,08/07/2016,1,,,,
63,11,101,25/11/1991,30,,,,
63,11,306,08/12/1993,63,,,,
69,11,104,09/09/2004,76,,,,
69,11,104,29/07/1996,18,,,,
69,11,107,22/03/2000,39,,,,
69,11,105,22/12/1997,14,,,,
60,11,101,24/10/1984,45,,,,
69,11,107,22/10/1977,49,,,,
69,11,107,17/03/2013,12,,,,
63,11,101,25/08/2010,52,,,,
62,11,310,31/03/2000,23,,,,
60,11,101,08/08/2010,26,,,,
63,11,311,17/09/1999,18,,,,
60,11,101,31/07/2012,18,,,,
60,11,101,21/12/1999,60,,,,
69,11,104,21/11/1981,2,,,,
63,11,311,04/06/2008,17,,,,
69,11,103,16/08/2011,42,,,,
62,11,310,22/06/2011,25,,,,
62,11,302,04/11/1991,41,,,,
62,11,303,08/12/1986,39,,,,
63,11,306,21/11/1985,62,,,,
63,11,311,16/12/2016,8,,,,
62,11,371,26/02/2015,12,,,,
69,11,105,20/01/2010,28,,,,
69,11,104,01/09/2009,46,,,,
63,11,372,31/12/1994,2,,,,
69,11,103,28/04/2007,68,,,,
62,11,302,17/02/1988,80,,,,
60,11,101,21/11/2000,68,,,,
62,11,301,23/09/2005,6,,,,
60,11,101,30/12/1998,53,,,,
60,11,101,16/11/1998,37,,,,
60,11,101,30/04/2009,60,,,,
62,11,371,02/09/2015,4,,,,
69,11,104,28/09/1992,22,,,,
69,11,104,28/08/2010,49,,,,
62,11,310,25/10/1982,39,,,,
62,11,310,24/12/2002,60,,,,
60,11,101,14/05/2014,1,,,,
63,11,101,25/11/1991,41,,,,
69,11,104,29/07/1978,39,,,,
60,11,101,28/12/1981,37,,,,
60,11,101,05/06/2008,30,,,,
63,11,311,24/12/1986,116,,,,
69,11,103,25/06/1992,20,,,,
62,11,304,28/04/1981,69,,,,
62,11,303,08/04/2015,12,,,,
63,11,306,26/12/2014,14,,,,
60,11,101,16/04/2013,4,,,,
69,11,103,08/04/1993,60,,,,
60,11,101,04/04/1977,1,,,,
62,11,303,08/10/2015,8,,,,
60,11,101,04/10/2016,4,,,,
63,11,313,28/04/1987,40,,,,
60,11,101,20/08/2002,5,,,,
62,11,304,17/05/1995,42,,,,
69,11,107,28/05/2001,51,,,,
63,11,312,20/10/2017,5,,,,
62,11,307,09/10/2000,40,,,,
60,11,101,07/10/2014,7,,,,
60,11,101,29/07/1991,72,,,,
62,11,304,14/02/2011,37,,,,
62,11,301,11/12/1995,72,,,,
69,51,104,10/06/2008,18,,,,
62,12,310,31/12/1996,62,,,,
60,11,101,06/12/2014,14,,,,
63,11,311,25/03/2011,24,,,,
63,11,306,06/05/1994,65,,,,
69,11,105,22/04/1983,28,,,,
69,51,104,25/03/2008,101,,,,
60,11,101,14/12/1987,59,,,,
69,11,104,17/05/2010,3,,,,
69,11,104,26/08/1998,54,,,,
60,11,101,15/05/1990,41,,,,
63,11,311,16/12/1986,49,,,,
69,11,107,20/11/1992,20,,,,
62,11,302,21/11/1983,17,,,,
60,11,101,24/12/2001,3,,,,
63,11,101,08/12/1987,76,,,,
60,11,101,30/12/1985,3,,,,
60,11,101,12/12/1990,39,,,,
62,11,303,18/12/2000,63,,,,
60,11,101,16/12/2005,30,,,,
62,11,301,25/02/2011,14,,,,
60,11,101,24/06/2008,26,,,,
62,11,302,30/09/1999,77,,,,
62,11,303,16/08/2010,22,,,,
60,11,101,24/12/1985,45,,,,
62,11,303,04/05/2013,17,,,,
69,11,107,28/04/1986,54,,,,
60,11,101,05/05/1987,86,,,,
69,11,103,13/06/2017,4,,,,
69,11,107,04/04/2014,5,,,,
63,11,311,06/04/2015,22,,,,
63,11,311,31/08/1990,42,,,,
63,11,312,27/10/1989,70,,,,
60,11,101,11/06/2002,34,,,,
60,11,101,08/11/2017,4,,,,
62,11,302,18/04/2013,8,,,,
63,11,306,16/07/2018,4,,,,
69,11,103,14/07/2011,40,,,,
60,11,101,15/12/2000,35,,,,
62,11,303,13/02/2019,1,,,,
60,11,101,13/03/1980,3,,,,
62,11,309,06/04/2015,12,,,,
63,11,312,25/03/1998,72,,,,
60,11,101,28/05/2009,26,,,,
69,11,104,04/07/2018,2,,,,
69,11,103,13/07/2008,6,,,,
69,11,107,07/04/2004,78,,,,
60,11,101,16/08/2007,66,,,,
69,11,104,09/03/2011,34,,,,
63,11,311,17/08/1993,19,,,,
63,11,101,08/12/2003,21,,,,
69,11,103,09/09/2002,27,,,,
63,11,311,30/11/1999,82,,,,
69,11,103,12/06/2000,10,,,,
60,11,101,23/01/2010,19,,,,
60,11,101,02/09/2011,12,,,,
69,11,106,11/07/1979,2,,,,
62,11,303,04/10/2011,35,,,,
62,11,301,11/02/2013,12,,,,
63,11,306,10/12/2007,51,,,,
63,11,306,03/01/2007,62,,,,
60,51,101,03/03/2016,32,,,,
69,11,104,24/07/1992,32,,,,
62,11,303,07/11/2018,2,,,,
63,11,312,28/06/1982,63,,,,
60,11,101,07/01/2016,14,,,,
69,11,104,11/12/1980,9,,,,
60,11,101,02/03/2017,2,,,,
63,11,101,19/12/2000,42,,,,
62,11,302,16/09/1993,42,,,,
60,11,101,17/05/1996,43,,,,
69,11,103,25/12/1986,10,,,,
69,51,103,22/10/2016,3,,,,
62,11,304,19/06/1987,32,,,,
60,11,101,09/03/1978,43,,,,
60,11,101,12/05/2010,45,,,,
69,11,105,05/05/2011,8,,,,
62,11,301,10/06/1983,34,,,,
62,11,304,13/10/1980,6,,,,
69,11,107,15/06/2016,8,,,,
62,11,310,08/05/2008,31,,,,
69,11,104,23/10/1989,50,,,,
69,11,104,10/03/2011,43,,,,
69,11,104,04/11/2011,21,,,,
69,11,107,11/12/2015,8,,,,
60,11,101,11/02/1980,3,,,,
62,11,302,17/04/2009,27,,,,
63,11,313,04/10/2006,68,,,,
60,11,101,19/06/2013,36,,,,
69,11,107,11/03/2014,30,,,,
60,11,101,11/06/2007,25,,,,
62,11,307,06/05/2013,30,,,,
63,11,399,07/07/2011,8,,,,
63,11,306,23/12/2010,54,,,,
62,11,302,17/01/1979,69,,,,
60,11,101,20/04/2011,22,,,,
60,11,101,20/11/1996,43,,,,
63,11,101,19/06/1987,80,,,,
62,11,301,29/06/1981,40,,,,
62,11,303,02/05/2016,8,,,,
60,11,101,14/11/2006,37,,,,
62,11,301,14/01/2008,35,,,,
60,11,101,18/12/1984,44,,,,
69,11,104,05/02/1986,3,,,,
63,11,311,16/02/2016,9,,,,
62,11,305,12/11/1979,37,,,,
60,11,101,06/11/2017,4,,,,
63,11,306,24/12/2007,28,,,,
60,11,101,15/07/1980,19,,,,
63,11,313,28/02/2006,62,,,,
60,11,101,22/06/1988,61,,,,
62,11,303,28/02/1978,3,,,,
69,11,103,17/12/2009,43,,,,
60,11,101,31/12/2013,11,,,,
60,11,101,22/06/2007,38,,,,
62,11,309,10/12/1985,35,,,,
62,11,301,08/04/2004,74,,,,
69,11,104,29/12/2007,66,,,,
69,12,103,12/06/2009,29,,,,
69,11,104,15/06/2005,60,,,,
69,11,106,03/12/2002,53,,,,
60,11,101,12/11/2007,60,,,,
62,11,302,08/06/2009,54,,,,
60,11,101,23/11/1998,6,,,,
62,11,305,29/12/2003,27,,,,
60,11,101,28/05/2008,65,,,,
69,11,104,19/04/2000,53,,,,
60,11,101,08/01/2018,2,,,,
62,11,307,20/02/2018,4,,,,
62,11,309,19/10/2011,14,,,,
63,11,311,21/11/2018,2,,,,
69,11,104,20/11/2015,17,,,,
60,12,101,19/05/1988,53,,,,
69,11,107,01/07/2016,7,,,,
62,11,304,28/03/2002,67,,,,
62,11,310,28/06/2013,14,,,,
62,11,301,22/09/2000,3,,,,
62,11,310,05/09/2013,16,,,,
63,11,306,03/09/2007,35,,,,
60,11,101,17/12/2012,12,,,,
63,12,306,30/04/2004,2,,,,
62,11,301,30/06/2006,72,,,,
69,11,103,30/11/2015,20,,,,
62,11,309,29/09/2014,10,,,,
69,11,103,31/10/1989,26,,,,
63,11,311,24/11/1992,46,,,,
60,11,101,18/10/1994,19,,,,
63,11,311,04/01/2008,71,,,,
60,11,101,27/09/2011,21,,,,
60,11,101,14/12/1987,55,,,,
69,11,104,19/12/2012,2,,,,
69,11,107,16/12/2015,16,,,,
60,11,101,08/11/2004,1,,,,
60,12,101,31/05/1991,13,,,,
63,11,306,29/12/2007,56,,,,
63,11,306,03/11/1993,39,,,,
60,11,101,28/05/1990,7,,,,
60,11,101,31/10/2009,1,,,,
63,11,311,23/12/1994,80,,,,
62,11,302,13/09/2005,69,,,,
62,11,302,17/02/2016,6,,,,
60,11,101,05/08/1988,81,,,,
62,11,304,09/09/2008,19,,,,
60,11,101,04/10/2016,2,,,,
62,11,303,04/07/2001,2,,,,
63,11,311,05/05/2015,11,,,,
63,11,306,17/11/2008,48,,,,
60,11,101,19/02/2015,9,,,,
60,11,101,10/11/2014,5,,,,
69,11,103,06/06/2016,3,,,,
63,11,311,30/11/1990,63,,,,
60,11,101,10/03/2017,1,,,,
69,11,107,03/11/2013,30,,,,
63,11,311,29/09/2007,65,,,,
63,11,311,08/05/2003,14,,,,
62,11,307,29/04/2005,51,,,,
63,11,311,14/02/2002,14,,,,
62,11,302,30/12/1994,15,,,,
60,11,101,17/09/2012,9,,,,
63,11,311,28/11/1986,3,,,,
63,11,313,13/07/2012,21,,,,
69,11,104,28/10/2016,10,,,,
69,11,107,17/05/2012,17,,,,
62,11,307,19/02/2008,2,,,,
60,11,101,22/04/2005,36,,,,
63,11,306,22/09/1995,58,,,,
62,11,301,21/12/2012,19,,,,
60,11,101,23/06/1988,6,,,,
69,11,104,22/03/2016,7,,,,
69,11,104,16/06/2015,6,,,,
63,11,311,26/01/2000,38,,,,
62,11,309,29/03/1985,34,,,,
63,11,311,28/12/2011,22,,,,
63,11,312,05/11/1991,68,,,,
69,11,104,22/12/2008,18,,,,
69,11,107,29/09/2000,45,,,,
63,11,306,25/09/2010,37,,,,
69,11,104,30/04/2004,2,,,,
62,11,303,12/01/2009,22,,,,
62,11,371,31/10/2015,27,,,,
69,11,104,29/04/2004,25,,,,
62,11,301,13/07/1992,59,,,,
69,11,107,02/06/2012,24,,,,
69,11,107,03/12/2007,47,,,,
63,11,313,30/08/2017,4,,,,
69,11,104,14/10/1983,4,,,,
69,11,103,28/12/2011,22,,,,
62,11,303,19/06/1987,37,,,,
60,11,101,04/06/1993,63,,,,
62,11,305,02/05/1997,38,,,,
60,11,101,08/10/2008,42,,,,
69,11,104,23/07/2001,38,,,,
69,11,104,11/01/2012,20,,,,
63,11,311,17/03/2012,54,,,,
62,11,309,14/05/2001,83,,,,
69,11,107,16/09/2005,35,,,,
63,11,306,11/11/1994,2,,,,
62,11,309,22/10/1991,8,,,,
60,11,101,25/11/1986,79,,,,
60,11,101,14/05/1981,50,,,,
69,11,104,08/09/2012,18,,,,
69,11,103,13/05/2008,55,,,,
62,11,301,06/06/2018,2,,,,
62,11,303,18/12/2018,4,,,,
63,11,306,28/10/2003,41,,,,
62,11,301,23/07/2002,41,,,,
69,11,104,17/07/2006,47,,,,
62,11,371,07/11/1989,3,,,,
62,11,304,25/06/1997,3,,,,
60,11,101,17/08/1992,56,,,,
62,11,301,05/11/1984,77,,,,
62,11,303,27/09/2010,17,,,,
60,11,101,27/09/1977,60,,,,
62,11,310,21/04/2016,9,,,,
60,11,101,26/02/2018,4,,,,
63,11,313,26/05/2009,60,,,,
63,11,306,30/07/2002,36,,,,
62,11,310,16/12/2017,4,,,,
62,11,301,27/07/2011,42,,,,
63,11,313,22/07/2004,72,,,,
63,11,311,07/05/2002,44,,,,
63,11,379,21/06/2001,41,,,,
63,11,311,20/04/1992,73,,,,
60,11,101,16/09/1997,38,,,,
62,11,309,29/05/1982,39,,,,
63,11,312,07/01/2013,20,,,,
62,11,304,21/07/1980,6,,,,
60,11,101,23/12/2008,22,,,,
62,11,302,24/07/1987,1,,,,
62,11,310,09/10/2000,76,,,,
62,11,307,14/03/2016,8,,,,
62,11,309,06/02/2007,35,,,,
69,11,103,23/09/2010,48,,,,
62,11,305,19/12/2008,29,,,,
69,11,107,03/03/2008,56,,,,
62,11,309,24/01/2008,70,,,,
69,11,104,26/01/1988,42,,,,
63,11,312,28/02/2006,41,,,,
60,11,101,12/10/1999,37,,,,
60,11,101,23/10/1980,82,,,,
62,51,307,09/06/2004,64,,,,
69,11,104,04/04/1991,23,,,,
62,11,310,16/06/1988,66,,,,
62,11,309,03/12/2013,34,,,,
63,11,312,24/11/2016,8,,,,
63,11,308,29/12/2000,65,,,,
60,11,101,14/06/1977,20,,,,
62,11,305,09/10/2000,79,,,,
60,11,101,10/11/1995,31,,,,
63,11,311,10/06/2008,67,,,,
60,51,101,19/12/2005,119,,,,
62,11,302,28/07/2009,25,,,,
60,11,101,03/10/1979,24,,,,
69,11,107,14/04/1986,4,,,,
62,11,307,21/06/2006,35,,,,
69,11,103,09/05/2009,58,,,,
62,11,301,17/04/1984,2,,,,
62,11,302,24/05/1980,88,,,,
62,11,301,31/08/2006,79,,,,
60,11,101,17/12/1987,80,,,,
63,11,306,27/11/2013,17,,,,
60,11,101,12/07/2010,49,,,,
60,11,101,11/11/2015,16,,,,
63,11,311,30/09/1996,76,,,,
62,11,307,06/10/2014,12,,,,
62,11,307,03/10/1991,36,,,,
69,51,103,28/05/2011,86,,,,
62,11,301,31/03/1979,37,,,,
63,11,313,30/05/2009,56,,,,
62,11,303,07/06/1978,37,,,,
62,11,301,02/02/2009,30,,,,
69,11,107,01/07/2016,8,,,,
62,11,301,24/08/2010,45,,,,
60,11,101,27/11/2000,40,,,,
63,11,311,20/05/2011,24,,,,
60,11,101,21/04/1979,33,,,,
62,11,303,15/11/1999,76,,,,
62,11,305,16/12/1997,3,,,,
62,11,303,18/12/2002,28,,,,
62,12,304,29/03/1978,56,,,,
69,12,107,14/03/2017,6,,,,
62,11,303,31/12/1997,39,,,,
63,11,379,20/04/2009,1,,,,
69,11,104,10/11/2018,3,,,,
69,11,107,21/05/2009,28,,,,
60,11,101,15/12/2008,23,,,,
69,11,107,28/12/2009,4,,,,
60,11,101,14/08/2010,25,,,,
69,11,107,25/09/1991,55,,,,
62,11,301,05/04/2012,14,,,,
62,11,303,31/10/2007,66,,,,
69,11,107,26/12/2012,35,,,,
63,11,306,11/12/2017,4,,,,
63,11,312,09/11/2001,41,,,,
62,11,307,18/11/1978,34,,,,
62,11,303,26/07/1988,4,,,,
62,11,301,23/10/1985,38,,,,
63,11,306,29/05/2008,32,,,,
63,11,101,09/08/2014,28,,,,
69,11,107,11/03/2014,31,,,,
63,11,372,12/12/2009,117,,,,
69,11,104,28/06/2013,10,,,,
63,11,311,29/12/1993,49,,,,
69,11,107,03/01/2015,14,,,,
62,11,303,01/03/2017,6,,,,
60,11,101,19/06/1989,6,,,,
63,11,311,26/01/2000,40,,,,
62,11,303,12/11/2003,37,,,,
60,11,101,05/10/1988,34,,,,
63,11,312,07/04/2010,28,,,,
60,11,101,15/12/1998,26,,,,
62,11,304,24/02/2003,41,,,,
69,11,107,09/06/1980,3,,,,
63,11,311,30/12/1997,3,,,,
63,11,306,24/10/2015,12,,,,
69,11,107,10/07/2018,2,,,,
62,12,309,22/12/1995,9,,,,
62,11,309,19/12/1996,69,,,,
60,11,101,18/08/2000,34,,,,
63,11,311,16/09/2017,6,,,,
60,11,101,11/10/1977,25,,,,
60,11,101,12/12/2000,6,,,,
60,11,101,26/07/1999,28,,,,
63,11,313,10/06/2017,5,,,,
69,11,103,25/05/2012,3,,,,
60,11,101,31/05/2008,17,,,,
63,11,311,04/08/2015,9,,,,
63,11,306,23/10/2012,18,,,,
63,11,313,27/12/2016,8,,,,
62,11,303,29/06/1981,11,,,,
62,11,304,14/08/2010,54,,,,
62,11,301,22/02/2008,10,,,,
60,11,101,15/05/1982,101,,,,
60,11,101,13/03/2001,42,,,,
60,11,101,26/12/2017,6,,,,
62,11,310,24/09/1999,60,,,,
62,11,307,09/06/2004,41,,,,
60,11,101,22/02/2010,3,,,,
69,11,107,25/09/2013,13,,,,
60,11,101,04/05/2000,29,,,,
63,11,311,17/09/2008,66,,,,
69,11,107,12/10/1998,34,,,,
62,11,303,12/03/2003,62,,,,
62,11,303,28/05/2002,1,,,,
62,11,301,12/06/1984,61,,,,
60,11,101,04/09/2008,18,,,,
69,11,103,07/05/2008,2,,,,
63,11,312,19/12/2006,38,,,,
63,11,312,23/02/2007,30,,,,
60,11,101,16/02/2015,4,,,,
62,11,310,31/08/1998,53,,,,
63,11,311,27/02/2004,39,,,,
62,11,303,15/12/1989,33,,,,
69,11,107,26/09/2013,29,,,,
62,11,303,15/02/2013,6,,,,
62,11,302,23/09/1983,54,,,,
63,11,311,25/09/1992,46,,,,
62,11,309,22/11/1984,61,,,,
63,11,313,15/12/1986,36,,,,
60,11,101,20/12/2010,41,,,,
69,11,107,25/03/1980,40,,,,
69,11,104,17/05/2012,36,,,,
62,11,301,21/03/1977,34,,,,
62,11,301,13/02/2018,5,,,,
60,11,101,22/10/1981,43,,,,
69,11,103,02/07/2008,8,,,,
63,11,311,31/05/2004,72,,,,
62,11,307,19/05/2003,40,,,,
63,11,312,16/03/2010,25,,,,
69,11,104,23/12/2009,43,,,,
63,11,311,09/09/1994,80,,,,
63,11,312,11/12/1986,73,,,,
63,11,306,18/07/2007,68,,,,
62,11,307,21/05/2016,7,,,,
62,11,301,27/05/1978,15,,,,
62,11,309,18/04/1985,41,,,,
69,11,104,14/12/2016,6,,,,
69,11,106,27/11/1987,45,,,,
69,11,103,21/05/2003,60,,,,
62,11,309,08/03/2012,16,,,,
63,11,311,13/10/1989,5,,,,
63,11,313,19/05/1981,67,,,,
62,11,302,13/07/1992,42,,,,
63,11,306,25/08/2016,9,,,,
60,11,101,16/04/1977,64,,,,
60,11,101,20/05/2013,12,,,,
69,11,104,10/10/2009,22,,,,
69,11,107,09/03/1978,35,,,,
69,11,103,23/09/2010,49,,,,
63,11,306,12/12/2012,19,,,,
62,11,309,16/06/1982,33,,,,
63,11,306,30/06/2006,63,,,,
60,11,101,31/10/1989,63,,,,
62,11,309,05/11/2007,68,,,,
69,11,107,15/12/1986,28,,,,
63,11,311,22/12/1999,39,,,,
62,11,303,13/10/1980,62,,,,
62,11,310,25/10/2006,78,,,,
69,11,107,10/11/2008,31,,,,
60,11,101,27/02/1998,71,,,,
62,11,301,26/10/2009,6,,,,
60,11,101,04/01/1989,15,,,,
69,11,104,31/03/1995,76,,,,
69,11,103,18/10/2018,1,,,,
69,11,103,22/12/1997,6,,,,
60,11,101,29/11/2005,10,,,,
69,11,107,02/12/2014,13,,,,
60,11,101,29/05/1996,33,,,,
62,11,304,29/03/1978,2,,,,
62,11,371,23/05/2019,3,,,,
69,11,103,21/08/2010,36,,,,
62,11,371,18/05/2011,23,,,,
62,11,302,30/12/1998,80,,,,
60,11,101,06/06/1989,68,,,,
69,11,107,04/11/1992,29,,,,
60,11,101,09/06/1987,47,,,,
63,11,312,26/09/2006,39,,,,
62,11,301,05/11/2009,20,,,,
60,11,101,18/09/2000,38,,,,
63,11,311,23/10/1990,55,,,,
62,11,303,07/01/2013,5,,,,
69,11,104,30/11/2006,68,,,,
62,11,305,16/10/1997,53,,,,
62,11,303,21/05/2002,11,,,,
62,11,303,17/10/1984,40,,,,
69,11,104,13/07/2017,10,,,,
62,11,371,25/09/2009,7,,,,
60,51,101,14/02/2003,121,,,,
60,11,101,13/12/1978,47,,,,
62,11,301,06/05/2014,15,,,,
60,11,101,18/04/2011,45,,,,
62,11,305,29/03/1985,38,,,,
63,11,306,31/12/1998,13,,,,
60,11,101,30/10/2009,24,,,,
69,11,104,23/12/2008,60,,,,
62,11,301,15/09/1981,17,,,,
62,11,303,08/08/1981,54,,,,
63,11,313,28/09/2012,17,,,,
63,11,312,26/11/2013,17,,,,
63,11,306,19/12/1983,1,,,,
69,11,103,27/04/2009,50,,,,
62,11,309,29/07/2015,11,,,,
63,11,379,19/08/2003,29,,,,
63,11,311,04/10/1995,63,,,,
60,11,101,29/08/1997,39,,,,
62,11,307,18/09/1997,32,,,,
60,11,101,04/12/1989,3,,,,
62,11,303,25/10/2016,6,,,,
60,11,101,13/03/2015,24,,,,
69,11,107,25/04/2018,4,,,,
60,11,101,19/04/2010,51,,,,
63,11,311,11/05/1999,40,,,,
60,11,101,29/12/1992,69,,,,
69,11,104,01/04/1994,20,,,,
62,11,307,29/10/2012,7,,,,
62,11,307,17/01/2013,18,,,,
62,11,302,28/01/1986,43,,,,
69,11,103,28/02/2013,12,,,,
62,11,309,13/12/2004,42,,,,
62,12,310,07/04/2004,80,,,,
62,11,301,14/04/1995,27,,,,
69,11,107,14/06/2006,76,,,,
60,11,101,12/10/2015,24,,,,
60,11,101,13/11/2014,13,,,,
63,11,311,30/04/2010,23,,,,
63,11,311,15/12/2012,16,,,,
62,11,310,31/12/2009,28,,,,
63,11,379,06/11/2009,165,,,,
62,11,303,17/09/2002,82,,,,
63,11,311,23/08/1995,9,,,,
69,11,104,16/05/2013,28,,,,
62,11,303,20/10/1981,2,,,,
62,11,305,25/10/1999,33,,,,
60,11,101,12/09/2008,32,,,,
69,11,107,08/04/1994,61,,,,
62,11,303,15/09/1992,59,,,,
60,11,101,02/03/2011,39,,,,
69,11,103,09/05/2009,60,,,,
69,11,105,17/12/1987,11,,,,
60,11,101,13/10/1997,27,,,,
69,11,103,30/11/2016,4,,,,
63,11,312,06/12/2013,17,,,,
69,11,107,20/11/2015,18,,,,
69,11,107,07/09/2011,18,,,,
60,11,101,21/10/1981,113,,,,
63,11,379,15/10/2002,39,,,,
69,11,104,07/11/1983,33,,,,
62,11,303,17/03/1981,38,,,,
69,11,104,14/09/2015,11,,,,
60,11,101,06/12/2006,32,,,,
69,11,107,18/11/2015,20,,,,
60,11,101,30/05/1984,3,,,,
63,11,312,22/09/2012,18,,,,
62,11,301,17/10/2006,31,,,,
63,11,306,16/03/2005,64,,,,
69,11,104,29/07/2010,27,,,,
60,11,101,04/11/2008,23,,,,
63,11,311,30/12/1997,76,,,,
69,11,107,12/06/2009,32,,,,
69,11,104,05/12/2015,8,,,,
60,11,101,20/08/1999,70,,,,
60,11,101,22/08/1997,70,,,,
60,11,101,04/06/2012,21,,,,
69,11,107,19/03/2003,51,,,,
63,11,312,31/08/2016,9,,,,
69,11,107,10/11/2018,1,,,,
60,11,101,20/06/1983,37,,,,
62,11,301,30/10/2010,49,,,,
62,11,310,05/09/2005,1,,,,
69,11,105,12/02/2010,40,,,,
69,11,104,23/08/2017,2,,,,
63,11,311,17/10/2016,14,,,,
60,11,101,01/03/2012,7,,,,
69,11,103,14/06/2006,71,,,,
62,11,304,29/03/1978,36,,,,
62,11,310,26/12/2016,7,,,,
69,11,107,11/11/2009,11,,,,
62,11,301,26/04/2006,2,,,,
62,11,302,01/03/2011,15,,,,
60,11,101,04/12/2008,35,,,,
62,11,302,17/05/2000,21,,,,
62,11,301,30/12/1991,62,,,,
63,51,101,18/04/2012,7,,,,
60,11,101,12/11/1984,77,,,,
62,11,301,30/11/2000,55,,,,
62,11,309,30/10/1998,1,,,,
63,11,101,09/08/1990,84,,,,
60,11,101,23/02/2004,81,,,,
69,11,104,19/09/2005,54,,,,
60,11,101,23/01/1978,37,,,,
63,11,306,02/10/2007,35,,,,
62,11,301,09/03/1978,44,,,,
69,11,104,21/05/2002,19,,,,
69,11,103,19/11/2014,18,,,,
69,11,104,06/05/2014,27,,,,
69,11,107,18/06/1993,69,,,,
60,11,101,19/07/1983,39,,,,
69,51,104,22/04/1980,215,,,,
69,11,103,09/03/2016,10,,,,
69,11,104,23/03/2010,13,,,,
69,11,103,08/03/2016,10,,,,
60,11,101,13/02/2008,6,,,,
60,11,101,12/09/1996,71,,,,
63,11,101,10/12/2002,15,,,,
63,11,311,30/07/2002,41,,,,
69,11,104,05/05/2000,78,,,,
69,11,106,13/07/1990,1,,,,
60,11,101,17/10/1988,41,,,,
63,11,311,30/03/2009,56,,,,
63,11,101,28/06/1991,3,,,,
62,11,303,16/09/2002,84,,,,
69,11,105,05/01/2012,26,,,,
69,11,103,29/08/2006,49,,,,
63,11,313,20/05/2014,15,,,,
63,11,311,21/02/2019,1,,,,
60,11,101,16/06/2004,41,,,,
63,11,379,04/10/2006,6,,,,
62,11,304,31/03/1979,77,,,,
60,11,101,02/12/2010,15,,,,
69,11,107,20/05/2005,38,,,,
62,11,307,12/10/1987,58,,,,
60,11,101,11/07/1990,63,,,,
63,51,312,13/09/2018,10,,,,
62,11,302,08/06/2009,54,,,,
62,11,301,22/04/2017,7,,,,
